sequence,label,prediction
(((()(()()(()())))())))(((()))()))())))((((()(((())))(())))()(((,0,0
()()(()()(())()(()(()()()()((((()((()()))(())))))))())(()))()((),0,0
))())))))(()(((()()()))()()()))()(((()((()(()(())((()((())))(()),0,0
)())))((())()()()())()(()()())())))))((()))()((((()()((((((())(),0,0
)))())))(((())((((()(())()(())(())(()()(((((()()))))()))(())())(,0,0
)))()()()))()())(()(())((())())()(((()))()))(())((((())())()((((,0,0
)(())(((()()((((((()))()))))()))))()()()()((((())))(((()(()))()),0,0
())))()))()())(()())()(((()())((())(())()()(()((()()())(())()((),0,0
()())()(()(()((())(()(()()())))())(()(((()())()()))((()()()))))(,0,0
(()((())()))()()(())(()())()()()()))())()(((()))(()()((())((())),0,0
)((((()((())(()())((())))))((()())))()()()(((()())((()))))))(()(,0,0
)))()((()))(()(())()(()()()()()()())()((()()((())((())()()()())),0,0
()()((()))()()()(((()())))()((())))()))(())(((()(()()()(((())))),0,0
))(())))(())()()())(()(()(())))((()))((()))(((((())()((()()()))(,0,0
()()())())())(()())(()(())((())((()())()(())()(((()))(())))()()(,0,0
()(()()((())((()()()((())())()()))))))()(()()))(((()())(()()))((,0,0
)())())()))()()(((()((()))((()(())((()(()))))))((()))()))((((((),0,0
)))()(())))((((())((()((()(()()(()))))))())))))(())(()((())(((((,0,0
((()))(()()(()())))()())(()(())))((()(()())(()(())((())))())(()(,0,0
(())()(()(()(()())))())(((()))))((()())(())())(()()((()()(())()),0,0
)()))()()))))))()))(())((((()()(()))(()()()())())(((()((((((())(,0,0
()(())))()())()))))())()(()))()(()(()()(((((()()()())()((())()((,0,0
)()(())()())()))(()(()((())()(()()())(((()(())())(())))))(()()((,0,0
())(())(())()))))())(()))()((()()(((((())(())))()((())())(((()(),0,0
(()()((((())()))(()()(()()))())()())()(()))()()(()())))(()()(((),0,0
)()))()))((()))))()()(()()(()(())())))()()))((((()()((()(((()()(,0,0
()))))()()))))()())(((()(()()()(((()))(())((((()()())))((()))(((,0,0
(()))((()(()))(((((()(()(()())))(()((()(()))))())())())((()()))),0,0
()))))()(((()()())(()())()(()))())))()(()(())()()((((()()((()))(,0,0
((()()))((()()())(()(((()(()(()))()(())(()()))))())))(()))((()(),0,0
))((((()))(())((()()(())(()))()()))()()))(()()()))((((((()()())),0,0
))()(()()()((()(((()())))()))(())())()()((())(((((((())))())())),0,0
()((())))))(()())(()(((())()))((()((((()()(((((())))()))())))))(,0,0
)((()))()())()()(((())()((())))())()(()()()()))()()(()()))(()(((,0,0
()))))()(()()())()))()(()(()()((((()((())())(())(()())())(((())),0,0
()())()))))))()()())()(((((((()())(()()(()())))(())()))(((())(((,0,0
))((())))(((((()((()())(())()))(()((()()))(())))))))((((()())((),0,0
()())())(((())(()((()))((()))()((()((())(()(())()))()))(())(())),0,0
()((()()))())))(()((())())((()(((((((())()())))())((()()))())))(,0,0
))())())))((())()))())()(()))(()(((((()))()))(())))((((((()((((),0,0
())(((()()(()(((())())()(()()()((()(()()))))))(()((()))))))()((),0,0
(())))))())))))((())((()(()()((()((((()()())(()()())(((()()))))(,0,0
()())))())()()(()((((()()((()(()(())())(())()))()))()(()())))(((,0,0
()())((()))(())()(()))))((()()()(()()((((()))))))(()()((()()()(),0,0
))()))(((()(()))))((()())(((())(()))())()(())()((()))())(((((()),0,0
))))(()(()())())(())()))())(())()(()())((((()()()(((()((()))(()),0,0
)))))((()((((((()(((()))))(()(())())))))(()()(()(()(()())()()()),0,0
())()))()()(()())()()())()(((()()()()(())((())))()()(())))(()(((,0,0
))())(()(((()()))))))(((())()()((()(((()))))()(((())((())((()))),0,0
)(((()())(((()))())(()(((()())((())))))(())(())()))()(())()()((),0,0
((()))()()(()())(()))()(((()()(())))))(((()()()()(())(()))))(((),0,0
)()((())()((((((()(()((())((()(((()()())))))()))())))))(()(()))),0,0
)(()()((())))))())())(())(()((()))()((()(()))())((((((()()))())(,0,0
())()((()())))))(()(())()((((()((()(())(()()(()(())))())()))(()),0,0
()()))))()((()()(((()(()(()()))(())))(((()))))()())))(((())((()(,0,0
)(())))()((((())())(()(()()(((((())())()))))))()()))(()(((((())),0,0
)())(((())(())((((())())))))))())()))()))(((())(((((()()(()(()(),0,0
()())())))((()))()))()((()()((()()()))))))()((()()(((()()(()(((),0,0
())))(((())((()())(()()(()()()(())()((((()())))(()()())()))()()),0,0
()))))()))))(((((((()((()(()()(()()))(((())))))))))((((())(()()(,0,0
)))()()))()())()(()(()()(((()((())((()()())())(((((()()))()))()),0,0
))()((()))())())))((()()))))(()(())())()))(()((()())((((()(((((),0,0
(()((()()))()))))))(()(()()))((((())()((((()())(((())))()()()()),0,0
))()()))))(((())))()(()())))())((())()((()())((((((()((())(()()),0,0
)()(()())())()()))()())(()()((((()((()()()())))((())(())()())()(,0,0
))))((((()()(()))(()(((((()))))()()(()))))()((((()))))))()(()(((,0,0
(()(()((()()()(()))()()(())())(((()((((()))))(()))))()())))((()),0,0
(()()(())()())()(()))()(()(()()))))()))()))(()()(()()(()())(((((,0,0
))()())()((())()()))))(()((()))(((()())((())(())(()(()(()))()()(,0,0
((()((((()(()))(()(()((()())))))()))))))(()()))()()()(()(((()()),0,0
)(()()))()))()(()()(()))()((()()()(())((()()(())()((()((()())))),0,0
()())()(())(((())(((()(()(()(())))))))()))))(()(()(())())())((((,0,0
()((()()))))))))(((((()(())))(()())(((()()()(()(())))))((()()((),0,0
)((((()()((((())()((()))))))))(()()(()()((()))()((()())(())()))),0,0
(())()))))((()(((()))((())()()))(())((((()(()))(((()(()())())))),0,0
()())()(((()))))(()(()((()())(())()()(()(()))))(())((()))()((()),0,0
))))((()(()((()(())()((()((()()()((())(())))(()()()()))))()()()),0,0
)()())(()))))()())((()((()()(()(()((()))))))()((((()(()())))()((,0,0
)))()()(((((((((((())()))))()())())()(((()()()))())))))(()()(((),0,0
((((()()))))()()(((()(())(()()()))((((()())(())))((()))))))((()),0,0
)(()((())(()((()(()((()()()))()()())))(()(()())(()()))()))))(()(,0,0
)((())))))())()((())())(())))()(((()(((((()))()((((((())))))()(),0,0
()))((((()(()()()(((())(()())))()((())(())))((())))))()((()()))(,0,0
)()((())((())()))(()((()))()())(()()())((()(()()(())())))()(()(),0,0
()(((()))()(((()(())))()))())((((()()((())))())()()))()))))(((((,0,0
(()))((()())()((()))(()())()())))(()()(()())()()(())()((((()))(),0,0
(())(()()()())()((()()((()()))(()))(())((())()(())))))()(()())((,0,0
)(()))()))()(())(()))()())(()((((()))((())))()(((())()((()(())(),0,0
))))())((())((()))(()))(())()))))(((()((((()(((())))())(())(()((,0,0
(((())()(((())(())()())(())))))(()()))(()))((()()))((()(())()((),0,0
()((())()(()((()))(()())())()((()))()((()()(())())))()())(()))((,0,0
))(()((((()()()))))))()(()))()()(()(())))()((())()((()()(()))(((,0,0
)))((()(())()()()())(()()))(((()(()((((((()(())())()(()))))))()),0,0
)()()()(())((()))))()(()())(((())(())))()))((()))())(()()((((()(,0,0
)((()()(((((()((()())))))(())())(()(((()()(((())))(())()))))))(),0,0
(((()))()())()()))((((((())((()))(()()()()(()))))))((()))()()()(,0,0
()())(()))()))))(()()))()())(())))()((((()))((())(()(()(((()()((,0,0
))((()))))()(())(((()))())))(((((()((()()))))()(())(())((()())((,0,0
)((())()((()(()()(())()()))(()))))))()(())((((()))()(((()())(()),0,0
()(()((((()())))(()))(())(()))))(()))(())())())()(((())()((()()(,0,0
)))()())(()()))()()(())(()))(()))((((((()(())())))()(()))(()((((,0,0
(((()(()(((((((())()))()))))(()())()((())))(())))()())())(())((),0,0
)))))(())(((((()()))))(()()))(()())((())((()()())(()((()(())()(),0,0
())()))())())())()))(((()()(())(()))(()((()()()()))(()((()((()(),0,0
()())(((()((((()())()))()())()((())(()((()))(()))()))(())()())(),0,0
)())()())((()(()()()()()))(())()()())(()((()))((())))()((()))(((,0,0
())(())((())((())))())(())()())()))()))()((((())(()()(()(()(())(,0,0
)))()))))((((()))()))()()(())()((((()(((()))((()((()())(()))(()),0,0
))((((()())((())(((())((())(()()())()(())()))((((()))()))))))((),0,0
)(())))(()((())()((((())))()()))()))(()()(())(()())()())(((())((,0,0
()())((()))()))))(((((())()()())()())))()))))(()((()(((()((()()(,0,0
))()())))))((()())))((((())))(((()(((()))()()))))(()(((((()((()),0,0
((((()(()))((()))()()((()(())()(()(((())))))))(()())())(())))((),0,0
)())())(()())())())))))))))(((())))(()(())()(((())(((((()((((((),0,0
()((((())(()())()()(())(()))(()())))))))()(()))())(()(((())((((),0,0
)(((()))((()()())((()()()))((((())))))((()(())))())))()(()()()((,0,0
))(((()(()()((()))()(((()((())(()))()))(())()())(()))))(()(()()),0,0
()())()(((()))((()())))))(((((((()(((((())((((())))))))())))))(),0,0
((()))))())))(((())))(()))()))(()((()())((((())(()))((()()(()((),0,0
())))((()(())(()())))(()(((()(()(())()()()()))))(())())()(((()(),0,0
)())()()))())((()(())((())()((((((()())))()()()()()(()))()()(()),0,0
)())((()((()))(()))))(((()()))(())()()((()()))((()))(()())())(((,0,0
)(()()())))()((((((())()))(((()()(())()))(()((()()(((())())))))),0,0
(((())()())((())(()(())))()(()))())(()(((()))))))((()))(())((()(,0,0
())())))()))(()))()(())()()()((((()(()())())((((()()((()())())(),0,0
)))()(()()())(())(()((()(()))(()()((())))(((())((())()))()())((),0,0
))((()(((((()))))(()(())(()))()((()(())()))(())(()())()))(())()(,0,0
((())))(())((())(())))()())()((()()(()())))()))))(()(((()((())((,0,0
())())()()(()(()(()())()()))())))()((()(()()((((()()(()))))))(((,0,0
)(())))(((()()()))()((()))(()(()())())((((((()()()))))((()())))(,0,0
)))())))))()))))))())))(())()((()()((((())((((((()(()()((((()((),0,0
)())())((()(()))))())())()((())((()())))((()(())()((()))())(((((,0,0
(()()())()))()()(()()(())()())(()(()))())(()(()(()()())((())(()),0,0
))()()))(((((()())())()(())()()((((())()(((()()()))()()))()))((),0,0
()((()(()())(()()(()()))(((())))))()()()(())))()((((())((()()))),0,0
()(()())((())))))))((((((())()())))())()(((())()()()(((())((())),0,0
())()))))(((()())))((((()))())))(((()()()()))(()(()))(((()()()((,0,0
())((()((()(())()((())((()(())))))))()))(()())()()())((()))((((),0,0
))())()))((((()()))()())((()(()()))(((((()(())())))()()()())()((,0,0
(()()))(((()))))(())(()(()()()()))())))())((()()()(()()(((())()(,0,0
()((())))()()))(()((())))))((((()((()((()))())()(()))((((()))()),0,0
()())()())((((()))(()((((()((())(()))())()(())))())))()))(((()(),0,0
)()))))())))((()()(()()())(()()()((((()))((()(())(()))()()((())(,0,0
)()())()()())))(()())((()(()((()()))()()()((())()(())())(()(())(,0,0
())()))))()))((())())()()()((()(())())(()))()))((()()((((()((()(,0,0
))))(()()(()()()))))()((())((((()((()())(((()()())(()()))(())))(,0,0
)(((())()())))))())()(()((()())())(())()(()(()((((())((((()))))),0,0
((()()(()))(())()))())))(())()()(()()))()((()()()(())())(()()(((,0,0
((()(((((()(())))))(())))((()))()()())))((()))))())))((()(((()((,0,0
)()())()())(())())())()()((((()))))((()()((()()(()(()(()))(()))(,0,0
(())))())()())()))(((())))(())((())(()()))(()(((())())(((())(((),0,0
))()))())))(()()()(()(())())())())()((()()((((((()(())())()()((),0,0
(((())))))())()(()((()()(())()))(((((((()))))()))))())(((((()()),0,0
())()))()(())())()))()()((())))))()())(((()(()(()(()(()())(()(((,0,0
)(())))))()((((()))(())(())())))))(((()))((())((()(((()))(())(((,0,0
()))(())()))()(())())(((()(((()()((()(()()()))()()()()))()(())(),0,0
(())))))(()((((()(())(()))))())()))))((()((()))())))(()(()((((((,0,0
))(())((())()())()()(((((()((((()))))(((())()))())())))(()()))((,0,0
()))()()))))()((()(((((())(())(())))))))(()(())(())(()((((())()(,0,0
))((()(((()((((())((()))()(()((()())))()))()())))()))(()()((())),0,0
))((()(((()())))()(()(()()))(())))())(()())((()))()(()()(()())((,0,0
()))()))))())((((())())(()(((()(())(()()())))))()()()((((())(()(,0,0
()())(()(()))())))))((())(((())()())))(((()(())()))())((()(((()(,0,0
)))))((()(((()))())()(()()())()()(()((((()())()()))))(()())(()((,0,0
)))))(())((()))((())((()(()()()(())()))(((()))(((()))(()))((())(,0,0
((((())(())(()((()(()())())))())((()()()(())((())))()()()))))((),0,0
(((()())(()((())))()())())())((())))(()(())(()))))()())(((()(()(,0,0
))()))()()()(())))(())))(()((())(())))((()((()())())((((())((((),0,0
(()()))((())()()()((()))()()))((()())))))((())))(())(((())(((()(,0,0
)(()(()())((((())))()(())())()))((()((()()))))))()(((())(()))(((,0,0
))))()()(((((((())((()()(()((())(()))())))()))()()(()())()()())(,0,0
((()(()((()))((())()))))(()))))((())(()(())()))()((()))((())()((,0,0
(())((())()()()()))((((())(()))()))()()()(())()(()(())(())(()()),0,0
)))(())))()))(()((())((()((()())))((())(())(()(()(()())())(()()(,0,0
())()((()()))))))()()))((()(()((((((())())())(((()(())))()))(()(,0,0
())((()(())((((()(((()())(()(()()))(()))))()()(((()))())()))())),0,0
())())())()(((((()())())())))()((((((())(())((())())))(())(()))(,0,0
)((()((((()(()())))()(((()(((())(())(())))())))))))())()(())()((,0,0
(()()()))(())()(((())))()))))()))(())(()((())()(()())((()()()(((,0,0
(()()))(()((())))())())())((())()()(()(())))(()))))(()((((()()((,0,0
)))()(()(()(()((())(()()))((()()(()()()))(()))((()(())(()()()))),0,0
))))((())()(()(()))(((())()))())((((())((()()(())(()((()(()))))),0,0
))))(()())(())(()(()()())))())))()(())(((((((()()(())(())(()))((,0,0
(()()()(()()()()(()())()(())()))()(())())()()()(()())()))((())((,0,0
())))))()(())(()(())(())(())()())(()()()())()((()()(())(()()()((,0,0
)(()(()(()))((()(()(()))))))()()(((())()(()((())()())(()))()())(,0,0
))()())))))((())((()()()(())(()))(((((((()(()()(())))))(())(()(),0,0
(())))(())()))(()))()(((((()()))()()((())(()())(()))())(())(()((,0,0
(()(())(()()(()))((()))(())(())))(()(()((()()))()(())()())(()))(,0,0
))())()(()((()())))(())))(((())()((()(())()))()))(())(()(()()(((,0,0
(()((()()()))))))(())))())()(()()()((((((()))))(()(()()()(())((),0,0
((()))))(()))))())))((()()(()(())()))())((()(((()(()(((()))()()(,0,0
)(()(((()()))((()()(((())()()()))(())((((()))())(())((())))))()),0,0
))()((())())(()))(())(()))((()(()(()(((()))())()())))(((()))()((,0,0
)())()()(()()))()()((()()(()()))))()))((())()(((()((((()()()))(),0,0
(()))))))((()()()((())(((((()()(()()())(((()))))()()()))(())(()),0,0
)))(()()()(())))()()()))(()()()(((()((((())()(())((()()))(())()),0,0
()))())))())(()()))((())(((((())((()((())((()))))))())(((()()((),0,0
))(()(())))(())()(()((())(()())()()()))()())(())((()((((()())))(,0,0
()))(()((()())((((())()()))((()())((()(())))()))))))()()()()((((,0,0
))(()(()(()))))()))))())))()()((((())()))()(((()()()()((()()((((,0,0
)))()()()())())))()((()))()(())))((())((())(()()()()()(((()()(((,0,0
))()((())((()()))()))()((()(())()())()(((())()()()()())()())()((,0,0
(())()()())()(()((()()()))))((())))()))()()(((())((((()))(())((),0,0
)(()()))(())()))))()()()((())()(()((()()(()))((())(()((()())(()),0,0
)(()(((()))())()))())))(()(()((()((()((()())))(())))()(((()()()),0,0
))())()()))))))((()(()()(()((((()())((((()))()(((())()(())))())(,0,0
())()(())))(((())())()))))(()((((((((())()(()())((()()())))())(),0,0
))((())))((())))))(((((((()()))())()((())(()()(()())))))()(((()(,0,0
)())())()))((()((()()(((()())()((())())()())((())(())()())())()(,0,0
(())(())()))(()))((())()))()()(()((()))(()))(())(()()(())()(()((,0,0
()))))))()())))()()()()()((((((()())(((()))()(((())()()(())())((,0,0
)(()())()(())))()(())())(((())((()()()(()(())(()()())))((()))((),0,0
)()(()(()((())(())(()))))))()())(((()((()())((((())()())()())))(,0,0
())()((()))()))))((()(((()()))(((((()()(((((()))))()()))))((())),0,0
(()()()(((()()()())))))(())((((((()()()))())()))(())))(()))()(((,0,0
()))())())(()))(()))(((())((()))(())((())((())())()())((((()())(,0,0
()(())))(()(()())(()(((()()()))()())()))))())(((()()((()()())((),0,0
))(()()()))()(((())(((()(())()(()))(())()))()()))(()(())(()()()(,0,0
((((()((()))))())((()((()()))())())()())())))(()()())(())((((()),0,0
()((()()()())((((((())))()(()()(()()))())))(((()))))())(((()())),0,0
(()()()()())))))()(()())))()()))))(((()(((()(()()()(())(())()(((,0,0
()))(((((()()))()((())(()()((()()))()))())(((()(())))())(())())(,0,0
))()))(((()))))()(((()()))))((((((())))))()))((((())(()((((()))(,0,0
)(()))())(()((()(())(())())))((()()))())()()(((()(()())()((()))(,0,0
)))(((((()()((()()()(())()))())())))()()))))))()())((((((()((((),0,0
)))(()()(()((())(((())(((((()()()(()())()()))))(()(()))))(()())),0,0
)())()(())((())))())()))(((()))())(()()(((((()()(((()(((())))))),0,0
)))(()(())(()))()(())()((((()))()()(())(())))))()()()(((()))((((,0,0
))(((()()))(((((()()))(())))))(((()(()(()(())(())()())))()()(()),0,0
)())((())((((())(((())(()()))))))))))()))(())((()))(((()((((())(,0,0
()(()()))((()())(()(()))()))())(())()())((()(((())()(()))(())()(,0,0
)()))()((())(()(()))()()())))()(((())()))())(((((()))((()()))(((,0,0
)()(())))(()((()))((()))()()()))(()()())(()(((()()))))()(())((((,0,0
()(()())(())()(())()(())())()))))(()((()))((()))((()(()(()())((),0,0
(()(())())))())((())()(()())(())())(()((()())))()((()())))()((((,0,0
())()()))()()((())))()((()(()((())))()))(()()(()(()()()(((())()),0,0
()))))(()))))(((())((((())()(((()))((()(()(()())))()())((())))((,0,0
)((()((()))())()((()(()(())()))))(((((()))()()(((()))()))())()(),0,0
))())()()((()))()())((()()))(()(()()(()(()((()(()()))((()())))(),0,0
())()((())))(())((()))))(()(())(()))((((()))()((((((())))(()))(),0,0
)())((()()))))(((())()(()())(((((())))))))((()((()))))()(()((()(,0,0
)))()))))((((()()())(()))((())()(()()(()))))()()((((()))(((()((),0,0
()())(()))())()()(()())))(()()(()()))))))()((((((())(((()))((()(,0,0
()(((((()))(()))))())(()(()())(()))))())((()())))((()(((()))(()(,0,0
(()()((()()()())((()())(()(()()))())))))()()(())))(((((()())())(,0,0
()))()()((()))(((((((())()(())(()()))()))((()))()()))))))(((()((,0,0
)()()(()(())((()(((()))))())))()())()))((()(()(())())((((()))((),0,0
)(((()(())))((()()((())()())()(())))(()()((())))))()(((())()))((,0,0
))))(((())()((((()()()(()(())())))())(()())()(())()(())()())(((),0,0
))()())))(((())))(())())))()(((((()((()(()()(((()))())))((()()(),0,0
))(())(()))))))(()(()(()))())(())()()(((()()()(((())(()()()(())(,0,0
)())))((((((()))()((())()))())(((()((())()(()()))((())()))(())(),0,0
((()(())))())()(()(()))()))(((()())))())()()()))())()(()(((((((),0,0
((()))()())())(()((((())())))((((()()(()))))((())()())()(())(()),0,0
)(((())))()(()()(()(()))))())()((()(()(((()))(()()(()))(()()())),0,0
()))(((())((()((()(()())(()(())()))(()()))())())(())())))(((())(,0,0
)))()(())()))(())()))(((()))))((()())((()(((())()()(((()))(()()(,0,0
()))()))()))(((()())())(((((())())))((()))(((()()(())(()())(()(),0,0
)())()))))(()(((()(((()((())((()()(()()))(()())()())(())(())())),0,0
((((()((()()))((()())(()(())))((()((()))()())()(()()))))))))(((),0,0
)(((((()))))()))()(())())()))((()(((()())))((()()())))((()()(()(,0,0
()())))((())(())())()()(((())))())()))(()))(((()((()()())(())(((,0,0
()(())(()())(((())(())()))((()(((()()(((()))))())))(())))())(((),0,0
))()))(((()(())))())))(()((((()(()(()(()((()))(())))()((((())))),0,0
((()))()(((()())))))))(()))(()())(()()))(()()())((()(())(())((((,0,0
())()())((()))((()())))(())))(())())()((()(()()()(()))(((()))(((,0,0
(()((((()()()())()((())()))())(()))))()((())()(()())())()((())(),0,0
))))(()(()())())())()))))(()())(((()(((())((()((((())((()(())))),0,0
)))(())()))))())()()())))()())(())(())(((((((((((())()(()(()(()),0,0
)(())))))))))))((((((()(()(()(((())((()))()(((((())(()))))()())(,0,0
))((()))(((()))(()()(()(((()()()()())()()))))(()()()()))))(((()(,0,0
(())()()))())((()()))()(()((()()()))()(()((((()((()))))(()))))((,0,0
((((())((())()))(()()(()))((())())())()())))))())((()(()(()()()(,0,0
((()))())())(((()(()(()(()((()()(()()())))))()))()()(())()(()()),0,0
()())((((()()((()))(()((())))()))(())))((((((()(()))))(()()))()),0,0
)(()(())(()((()())()())))((()()(())((()((()))()(())()))())()()(),0,0
(())()))))))()(((())))())()))())((((())()(()(((((())))()))((((((,0,0
()))())())))))()())(((()()(()(((()(()(()())()((())((())))((()))(,0,0
()()((()))(()((())((())())()()()())()()())())))))(()((())()((((),0,0
()()())())(()()(((((())(())))))(()(((()(((()(()()))())()))(()))),0,0
))()((((((()(()(()()))())))))((()()))))(((())())(()())))))((((((,0,0
))())))()((()(()(())()))()(((())((())())((())())(()(())))()((((),0,0
(())(())(()(()())))(())()))((())(()())((()())(())))((()())))((((,0,0
)((())((()()))(())((((())))(())()(()()(()((()))))(()))))))(((()(,0,0
())(()))()(((())()((()))(()(()(())())())))((()()())))()(()(()()(,0,0
)(((((()))()())()()()(()()())))((()))((()((()))))))())(()(()(()(,0,0
()()()))(())(())()))()))((())()((())((())))))()((((())(()()((()(,0,0
))()((())()))()((())()(())((())()))((()((()())((())))(()))(()()(,0,0
(()((())()())(()())(()))))()(((()(()(()))()((())(())())))(()(()),0,0
(()))(((()()()))((())()()))))((()(()(()))()((())((())()))()()()(,0,0
))()(()()()()())(((()((()((()((())))(((()())))()()))()))((()())),0,0
))()()))()(())())()((())()((((()(())(()(()()))))((())()()((()))(,0,0
((()()(())))))((((())))(()()))(()))((()()(())())()(()))))((((()(,0,0
()))))())((()((()(())(((())))())(()()(((()())))()))(()))(()(()((,0,0
(()))))(())(()()))))()(()(()()()(()(())((((())(((())))())))(()((,0,0
((())())(()))((((((((())))(())())))()(())(())(((()))()())))((()),0,0
)))))())(((()(()()())(())((()(()))))(((()()(()))(()((())(())(()),0,0
)()()))())()))((()((()()))()))))())((()))((((((((((()()(()()))(),0,0
))()))))()))()()()(((((()())()())))(((()((((()()))(((()())))(()(,0,0
()()(())()()))(((())))())()()))))))((()())))((()(((((())(((()((),0,0
((((())()((())()))(())(())))(()())()(())())((()((((())))())))((),0,0
(())))))))()()))))()(()))((((()(()))((((()())(())(((())((()())((,0,0
(()(()(())(()()((()()))))))(())())()(())()()()())()()))((()()(((,0,0
)())))))(()()(((()))((()())))((()((()()())))((())(((((()))())((),0,0
))())))()()((((((())()(()()))(()()))))())))(((((((()()()()))(((),0,0
))(()()()))())()))))(()))())))())())()(()(((((()(()(((((()((()(),0,0
)()((()((((((()))()()()(())))())))))(()(()()(((()(()))()()))()(),0,0
())())()()())()(()()(()(()()))())(()()))(((((()())(((())))(()()),0,0
)(((((()())()))(()(()(()(()))))(()))()(()))()(()()(()()()))()()(,0,0
)()))()(()(()(())())()))))(((())(())()(((())(())))()(((()()()()(,0,0
())(()))(()(()(()())))(())((()(()))()))())()(())((()(())()))((((,0,0
)((((())))())((())))((())(())()())))(()(((()))())(())((()))()(((,0,0
()))()()((()))()()()((())))((((((()))(())()()(())))(())()()())((,0,0
())((()))))))())()(()((()()(()))()((())((())))((()((())())(()((),0,0
(((())()(())()())(())((((()())(()))))())(())()))())(())(())((()(,0,0
()(())((((())())(()())(()()()))()(()())()))((()())())()))()()(((,0,0
)()(())))())(()()()(()()))())()))(((())(())(((((())(())(()))(()(,0,0
)))))))()((()(()))()))((()()))()((((((())((())()((()()((())))((),0,0
))()))()()))(((()(()()()())()((()())(())(()))())()((()()())((((),0,0
()(())()()())((()()))(()()()))()))((())(()())())))(((())((()(()(,0,0
(()(()()))(()()))(())(((((()()((()))))(((())))(())(()()())))())(,0,0
))())))()())(()()(()(((()())()((())()()()(())()))((()))(((()))((,0,0
))()())((())())((()((()(((()((())(((()())(()((()(())))))())))))),0,0
)(())))(()()(((()))(()))(((()))((()())()))((()(()())(((())()())),0,0
))()))(((())()()))()))(((()())())(()(()))(()()()(())))((()(()(((,0,0
()))))((((())()(()())(()))()))(()()(((((())))(()())(())()())()((,0,0
))(()((((()))((((()()())(()()()()())((((())))()())()))())(())))(,0,0
(()()()()))(())(((()()))()()()())((())))()(())()()()((((()(()))),0,0
())))()(()))()(()(((()()()()()(())()(()(())())()))(()()(())((()),0,0
()())((((((())((())())()((()()()(())())))())()))())()()))(()(()(,0,0
()((())()(())))()((()))((())()())((()))))))))()((()(()((((())()(,0,0
()))(()))())()()))(()()(()(((())))()))())(()(((())())(()((((())(,0,0
))())()))()))((((()()))()()())((((())))((()()(((((((())))))())((,0,0
)()()(((()()))))(((()((()))()(()))()(()(()))()((()())())()))(()(,0,0
(()))()))())())()(((())))(())(()((((())())()(((((()()())()()())),0,0
(())()())())()))())))(((((())))()))((())()(()(()())((()((((()()),0,0
())))))(((()))()((((())(()))())(((())())(()())())())())(((()(()(,0,0
((((())))()()(()))(()()()())(())()()))((((()(()()(()())))(()())),0,0
